user,item,time
0,313,1262300400
1,337,1298934000
2,393,1217541600
3,36,1201820400
4,698,1225494000
5,0,1133391600
6,101,1296514800
7,26,1257030000
8,98,1285884000
9,880,1277935200
10,954,1296514800
11,977,1285884000
12,1073,1288566000
13,1092,1304596814
14,50,1243807200
15,1068,1304596915
16,50,1262300400
17,31,1259622000
18,187,1304685523
19,103,1233442800
20,173,1220220000
21,1483,1201820400
22,61,1275343200
23,35,1285884000
24,112,1293836400
25,482,1285884000
26,146,1222812000
27,1677,1283292000
28,62,1257030000
29,35,1270072800
30,478,1298934000
31,48,1259622000
32,82,1304597968
33,1875,1267398000
34,181,1191189600
35,162,1304598068
36,10,1199142000
37,332,1288566000
38,181,1228086000
39,61,1280613600
40,140,1249077600
41,77,1214863200
42,36,1293836400
43,1563,1267398000
44,181,1304689078
45,33,1272664800
46,357,1298934000
47,483,1296514800
48,388,1288566000
49,906,1293836400
50,82,1293836400
51,47,1296514800
52,36,1183240800
53,1318,1283292000
54,79,1293836400
55,158,1291158000
56,162,1257030000
57,1166,1193871600
58,118,1283292000
59,2314,1254348000
60,3,1212271200
61,38,1217541600
62,551,1291158000
63,56,1257030000
64,35,1304599596
65,79,1251712800
66,4,1272664800
67,2001,1233442800
68,1164,1285884000
69,62,1291158000
70,2455,1275343200
71,218,1280613600
72,31,1291158000
73,1032,1291158000
74,140,1235862000
75,400,1233442800
76,95,1212271200
77,45,1270072800
78,4,1270072800
79,86,1257030000
80,33,1272664800
81,122,1285884000
82,45,1277935200
83,62,1276639200
84,35,1225494000
85,1211,1304691504
86,518,1283292000
87,81,1246399200
88,180,1267398000
89,35,1304600574
90,193,1283292000
91,31,1172703600
92,4,1267398000
93,31,1207000800
94,730,1304600949
95,36,1249077600
96,501,1280613600
97,2140,1304601336
98,725,1296514800
99,62,1264978800
100,181,1225494000
101,145,1170284400
102,102,1225494000
103,6,1233442800
104,2768,1283292000
105,62,1298934000
106,883,1288566000
107,105,1288566000
108,43,1246399200
109,786,1230764400
110,4,1257030000
111,35,1243807200
112,264,1277935200
113,1246,1298934000
114,35,1280613600
115,427,1291158000
116,6,1233309600
117,43,1293836400
118,5,1270072800
119,564,1298934000
120,1711,1262300400
121,2802,1230764400
122,35,1293836400
123,2940,1298934000
124,61,1291158000
125,626,1304603163
126,765,1204326000
127,1009,1288566000
128,86,1246399200
129,12,1283292000
130,48,1259622000
131,1,1233442800
132,418,1230764400
133,31,1184668200
134,35,1266186600
135,142,1228086000
136,47,1246399200
137,4,1280613600
138,31,1246399200
139,1663,1175378400
140,141,1220220000
141,85,1272664800
142,4,1217541600
143,62,1291158000
144,82,1293836400
145,35,1246399200
146,760,1277935200
147,575,1283292000
148,249,1246399200
149,61,1233442800
150,45,1222812000
151,41,1125525600
152,82,1243807200
153,1855,1172703600
154,192,1304695410
155,827,1304695464
156,310,1304604822
157,125,1228086000
158,35,1280613600
159,213,1225494000
160,113,1293836400
161,2124,1267398000
162,3132,1277935200
163,686,1254348000
164,38,1238536800
165,424,1275343200
166,45,1246399200
167,184,1283292000
168,219,1304605513
169,45,1196463600
170,4,1291158000
171,2181,1262300400
172,661,1222812000
173,33,1162335600
174,86,1249077600
175,110,1246399200
176,2829,1243807200
177,13,1225494000
178,2571,1264978800
179,86,1228086000
180,36,1228086000
181,1990,1304696887
182,274,1199142000
183,377,1288566000
184,267,1285884000
185,168,1280613600
186,48,1157061600
187,105,1257030000
188,4,1246399200
189,62,1267398000
190,120,1212271200
191,217,1238536800
192,833,1296514800
193,4,1185919200
194,460,1304606886
195,664,1225494000
196,2276,1262300400
197,79,1254348000
198,556,1238536800
199,37,1251756000
200,184,1288566000
201,74,1235862000
202,50,1246399200
203,26,1275343200
204,26,1225494000
205,2673,1228086000
206,84,1267398000
207,136,1298934000
208,666,1243807200
209,35,1214863200
210,184,1272664800
211,113,1275390000
212,2040,1243807200
213,36,1250416800
214,1267,1304607628
215,928,1217541600
216,395,1304698032
217,1372,1251756000
218,4,1220220000
219,1657,1230764400
220,363,1304698346
221,1002,1243807200
222,2873,1298934000
223,33,1199142000
224,967,1296514800
225,3363,1296514800
226,388,1285884000
227,143,1257030000
228,77,1243807200
229,1423,1254348000
230,2481,1220220000
231,43,1277935200
232,404,1233442800
233,1500,1285884000
234,36,1277935200
235,131,1293836400
236,2929,1293836400
237,1584,1243807200
238,625,1304699979
239,35,1259622000
240,4,1141167600
241,229,1249077600
242,493,1267398000
243,140,1220220000
244,45,1280613600
245,1316,1304700634
246,235,1228086000
247,35,1275343200
248,33,1291158000
249,33,1172703600
250,485,1304610789
251,1900,1259622000
252,23,1159653600
253,66,1293836400
254,35,1230764400
255,31,1183240800
256,1434,1298934000
257,461,1225494000
258,564,1267398000
259,138,1283292000
260,1473,1209592800
261,1557,1304701324
262,2944,1304611450
263,35,1183240800
264,103,1272664800
265,151,1293836400
266,105,1272664800
267,35,1225494000
268,131,1238536800
269,124,1250416800
270,2719,1235862000
271,43,1214863200
272,583,1220220000
273,39,1246399200
274,450,1298934000
275,124,1188597600
276,62,1230764400
277,1780,1304702095
278,43,1259622000
279,43,1246399200
280,438,1283292000
281,339,1220220000
282,1366,1217541600
283,330,1293836400
284,1275,1209592800
285,35,1246399200
286,180,1283292000
287,79,1262300400
288,3566,1296514800
289,1578,1217541600
290,3591,1233442800
291,757,1283292000
292,162,1304702860
293,1238,1272664800
294,288,1291158000
295,3660,1298934000
296,1033,1296514800
297,3684,1217541600
298,626,1264978800
299,79,1175378400
300,39,1188597600
301,1886,1233442800
302,1800,1304703242
303,43,1246399200
304,180,1246399200
305,266,1222812000
306,384,1283292000
307,77,1304614357
308,216,1304703876
309,788,1298934000
310,45,1212271200
311,4,1246399200
312,184,1291158000
313,1417,1264978800
314,35,1246399200
315,87,1298934000
316,62,1230764400
317,122,1304614927
318,266,1267398000
319,121,1162335600
320,86,1230764400
321,2186,1243807200
322,82,1246399200
323,120,1193871600
324,1577,1304615803
325,79,1291158000
326,351,1272664800
327,443,1204326000
328,180,1257030000
329,26,1246399200
330,122,1254348000
331,4,1201820400
332,124,1162335600
333,86,1204326000
334,2137,1304705652
335,654,1285884000
336,976,1199142000
337,242,1238536800
338,56,1225494000
339,36,1233442800
340,2846,1304931506
341,50,1257030000
342,1574,1296514800
343,60,1293836400
344,1417,1262300400
345,35,1293836400
346,43,1246399200
347,180,1283292000
348,62,1262300400
349,42,1291158000
350,181,1277935200
351,36,1246399200
352,26,1277935200
353,36,1251756000
354,331,1304932272
355,6,1170284400
356,4164,1159653600
357,343,1191189600
358,43,1291158000
359,43,1233442800
360,8,1288566000
361,61,1275343200
362,24,1225494000
363,4190,1254348000
364,43,1246399200
365,162,1204326000
366,478,1285884000
367,2155,1243807200
368,273,1254348000
369,310,1212271200
370,1701,1293836400
371,634,1304933195
372,235,1293836400
373,36,1246399200
374,35,1238536800
375,4239,1183240800
376,35,1212271200
377,886,1128117600
378,1239,1304671511
379,61,1277935200
380,2692,1304671856
381,267,1304671983
382,639,1304672039
383,56,1207000800
384,35,1283292000
385,105,1270072800
386,771,1283292000
387,277,1212271200
388,184,1285884000
389,4362,1283292000
390,1704,1225494000
391,36,1157061600
392,320,1275343200
393,45,1296514800
394,4371,1220220000
395,203,1270072800
396,43,1254348000
397,2471,1280613600
398,35,1228086000
399,4419,1296514800
400,420,1283292000
401,71,1272664800
402,43,1175378400
403,50,1225494000
404,459,1225494000
405,657,1164927600
406,4511,1207000800
407,35,1285884000
